245,107,1,1
246,107,1,1
247,107,1,1
248,107,1,1
249,107,1,1
250,107,1,1
251,107,1,1
252,107,1,1
253,107,1,1
254,107,1,1
255,107,1,1
256,107,1,1
257,107,1,1
258,107,1,1
259,107,1,1
260,107,1,1
261,107,1,1
245,108,1,1
246,108,1,1
247,108,1,1
248,108,1,1
249,108,1,1
250,108,1,1
251,108,1,1
252,108,1,1
253,108,1,1
254,108,1,1
255,108,1,1
256,108,1,1
257,108,1,1
258,108,1,1
259,108,1,1
260,108,1,1
261,108,1,1
244,109,1,1
245,109,1,1
246,109,1,1
247,109,1,1
248,109,1,1
259,109,1,1
260,109,1,1
261,109,1,1
243,110,1,1
244,110,1,1
261,110,1,1
262,110,1,1
263,110,1,1
264,110,1,1
265,110,1,1
266,110,1,1
267,110,1,1
268,110,1,1
269,110,1,1
270,110,1,1
271,110,1,1
272,110,1,1
273,110,1,1
274,110,1,1
275,110,1,1
276,110,1,1
277,110,1,1
278,110,1,1
279,110,1,1
280,110,1,1
281,110,1,1
282,110,1,1
283,110,1,1
284,110,1,1
285,110,1,1
286,110,1,1
287,110,1,1
288,110,1,1
289,110,1,1
243,111,1,1
244,111,1,1
261,111,1,1
262,111,1,1
263,111,1,1
264,111,1,1
265,111,1,1
266,111,1,1
267,111,1,1
268,111,1,1
269,111,1,1
270,111,1,1
271,111,1,1
272,111,1,1
273,111,1,1
274,111,1,1
275,111,1,1
276,111,1,1
277,111,1,1
278,111,1,1
279,111,1,1
280,111,1,1
281,111,1,1
282,111,1,1
283,111,1,1
284,111,1,1
285,111,1,1
286,111,1,1
287,111,1,1
288,111,1,1
289,111,1,1
228,112,1,1
229,112,1,1
230,112,1,1
231,112,1,1
232,112,1,1
233,112,1,1
234,112,1,1
235,112,1,1
236,112,1,1
237,112,1,1
238,112,1,1
239,112,1,1
240,112,1,1
241,112,1,1
242,112,1,1
243,112,1,1
244,112,1,1
245,112,1,1
246,112,1,1
289,112,1,1
227,113,1,1
228,113,1,1
229,113,1,1
230,113,1,1
231,113,1,1
232,113,1,1
233,113,1,1
234,113,1,1
235,113,1,1
236,113,1,1
237,113,1,1
238,113,1,1
239,113,1,1
240,113,1,1
241,113,1,1
242,113,1,1
243,113,1,1
244,113,1,1
245,113,1,1
246,113,1,1
289,113,1,1
225,114,1,1
289,114,1,1
225,115,1,1
289,115,1,1
225,116,1,1
289,116,1,1
289,117,1,1
289,118,1,1
289,119,1,1
289,120,1,1
289,121,1,1
289,122,1,1
289,123,1,1
289,124,1,1
289,125,1,1
289,126,1,1
289,127,1,1
289,128,1,1
289,129,1,1
289,130,1,1
289,131,1,1
289,132,1,1
289,133,1,1
288,134,1,1
289,134,1,1
283,136,1,1
284,136,1,1
283,137,1,1
284,137,1,1
285,137,1,1
283,138,1,1
284,138,1,1
283,139,1,1
284,139,1,1
283,140,1,1
284,140,1,1
283,141,1,1
284,141,1,1
283,142,1,1
284,142,1,1
285,142,1,1
283,143,1,1
284,143,1,1
285,143,1,1
286,143,1,1
287,143,1,1
288,143,1,1
289,143,1,1
283,144,1,1
284,144,1,1
285,144,1,1
286,144,1,1
287,144,1,1
288,144,1,1
289,144,1,1
283,145,1,1
284,145,1,1
285,145,1,1
286,145,1,1
287,145,1,1
288,145,1,1
289,145,1,1
290,145,1,1
283,146,1,1
284,146,1,1
285,146,1,1
286,146,1,1
287,146,1,1
288,146,1,1
289,146,1,1
290,146,1,1
291,147,1,1
3,148,1,1
4,148,1,1
5,148,1,1
6,148,1,1
7,148,1,1
9,148,1,1
10,148,1,1
147,148,1,1
148,148,1,1
261,148,1,1
290,148,1,1
291,148,1,1
147,149,1,1
148,149,1,1
225,149,1,1
291,149,1,1
13,150,1,1
14,150,1,1
15,150,1,1
16,150,1,1
100,150,1,1
101,150,1,1
147,150,1,1
148,150,1,1
248,150,1,1
249,150,1,1
291,150,1,1
13,151,1,1
14,151,1,1
15,151,1,1
16,151,1,1
100,151,1,1
101,151,1,1
147,151,1,1
148,151,1,1
248,151,1,1
291,151,1,1
350,151,1,1
248,152,1,1
249,152,1,1
290,152,1,1
291,152,1,1
292,152,1,1
248,153,1,1
249,153,1,1
290,153,1,1
291,153,1,1
292,153,1,1
291,154,1,1
292,154,1,1
293,154,1,1
260,155,1,1
261,155,1,1
293,155,1,1
293,156,1,1
293,157,1,1
294,157,1,1
293,158,1,1
294,158,1,1
293,159,1,1
15,161,1,1
293,161,1,1
15,162,1,1
16,162,1,1
258,162,1,1
259,162,1,1
260,162,1,1
261,162,1,1
293,162,1,1
13,163,1,1
15,163,1,1
16,163,1,1
260,163,1,1
261,163,1,1
293,163,1,1
294,163,1,1
13,164,1,1
14,164,1,1
138,164,1,1
139,164,1,1
140,164,1,1
141,164,1,1
142,164,1,1
143,164,1,1
144,164,1,1
145,164,1,1
146,164,1,1
147,164,1,1
148,164,1,1
293,164,1,1
294,164,1,1
13,165,1,1
14,165,1,1
138,165,1,1
139,165,1,1
140,165,1,1
141,165,1,1
142,165,1,1
143,165,1,1
144,165,1,1
145,165,1,1
146,165,1,1
147,165,1,1
148,165,1,1
293,165,1,1
294,165,1,1
13,166,1,1
137,166,1,1
138,166,1,1
139,166,1,1
13,167,1,1
137,167,1,1
138,167,1,1
139,167,1,1
13,168,1,1
137,168,1,1
138,168,1,1
139,168,1,1
141,168,1,1
142,168,1,1
143,168,1,1
144,168,1,1
145,168,1,1
146,168,1,1
135,169,1,1
137,169,1,1
138,169,1,1
139,169,1,1
140,169,1,1
141,169,1,1
142,169,1,1
143,169,1,1
144,169,1,1
145,169,1,1
146,169,1,1
147,169,1,1
148,169,1,1
260,169,1,1
261,169,1,1
137,170,1,1
138,170,1,1
144,170,1,1
145,170,1,1
146,170,1,1
147,170,1,1
148,170,1,1
260,170,1,1
1,171,1,1
2,171,1,1
3,171,1,1
4,171,1,1
5,171,1,1
6,171,1,1
7,171,1,1
8,171,1,1
9,171,1,1
147,171,1,1
148,171,1,1
2,172,1,1
3,172,1,1
4,172,1,1
5,172,1,1
6,172,1,1
7,172,1,1
9,172,1,1
147,172,1,1
148,172,1,1
147,173,1,1
148,173,1,1
147,174,1,1
148,174,1,1
147,175,1,1
148,175,1,1
147,176,1,1
148,176,1,1
260,176,1,1
261,176,1,1
347,176,1,1
348,176,1,1
147,177,1,1
148,177,1,1
260,177,1,1
261,177,1,1
347,177,1,1
348,177,1,1
0,178,1,1
147,178,1,1
148,178,1,1
262,178,1,1
263,178,1,1
290,178,1,1
291,178,1,1
0,179,1,1
147,179,1,1
148,179,1,1
262,179,1,1
263,179,1,1
290,179,1,1
291,179,1,1
345,179,1,1
3,180,1,1
4,180,1,1
147,180,1,1
148,180,1,1
3,181,1,1
4,181,1,1
5,181,1,1
147,181,1,1
148,181,1,1
5,182,1,1
148,182,1,1
6,183,1,1
7,183,1,1
8,183,1,1
9,183,1,1
11,183,1,1
98,183,1,1
100,183,1,1
157,183,1,1
158,183,1,1
159,183,1,1
8,184,1,1
9,184,1,1
10,184,1,1
98,184,1,1
99,184,1,1
100,184,1,1
156,184,1,1
158,184,1,1
159,184,1,1
159,185,1,1
160,185,1,1
11,186,1,1
70,186,1,1
104,186,1,1
159,186,1,1
159,187,1,1
13,188,1,1
159,188,1,1
159,189,1,1
159,190,1,1
245,190,1,1
246,190,1,1
247,190,1,1
248,190,1,1
249,190,1,1
349,190,1,1
350,190,1,1
13,191,1,1
159,191,1,1
245,191,1,1
246,191,1,1
247,191,1,1
248,191,1,1
349,191,1,1
350,191,1,1
159,192,1,1
217,192,1,1
218,192,1,1
219,192,1,1
220,192,1,1
221,192,1,1
222,192,1,1
223,192,1,1
224,192,1,1
225,192,1,1
226,192,1,1
227,192,1,1
228,192,1,1
229,192,1,1
230,192,1,1
231,192,1,1
232,192,1,1
233,192,1,1
234,192,1,1
235,192,1,1
236,192,1,1
237,192,1,1
241,192,1,1
242,192,1,1
243,192,1,1
244,192,1,1
267,192,1,1
268,192,1,1
159,193,1,1
217,193,1,1
218,193,1,1
219,193,1,1
220,193,1,1
221,193,1,1
222,193,1,1
223,193,1,1
224,193,1,1
225,193,1,1
226,193,1,1
227,193,1,1
228,193,1,1
229,193,1,1
230,193,1,1
231,193,1,1
232,193,1,1
233,193,1,1
234,193,1,1
235,193,1,1
236,193,1,1
237,193,1,1
241,193,1,1
242,193,1,1
243,193,1,1
244,193,1,1
267,193,1,1
268,193,1,1
159,194,1,1
236,194,1,1
237,194,1,1
241,194,1,1
242,194,1,1
11,195,1,1
159,195,1,1
236,195,1,1
237,195,1,1
241,195,1,1
242,195,1,1
11,196,1,1
159,196,1,1
236,196,1,1
237,196,1,1
241,196,1,1
242,196,1,1
11,197,1,1
159,197,1,1
236,197,1,1
237,197,1,1
241,197,1,1
242,197,1,1
11,198,1,1
159,198,1,1
236,198,1,1
237,198,1,1
241,198,1,1
242,198,1,1
159,199,1,1
236,199,1,1
237,199,1,1
238,199,1,1
239,199,1,1
240,199,1,1
241,199,1,1
242,199,1,1
269,199,1,1
270,199,1,1
271,199,1,1
272,199,1,1
273,199,1,1
274,199,1,1
275,199,1,1
276,199,1,1
277,199,1,1
278,199,1,1
279,199,1,1
280,199,1,1
281,199,1,1
282,199,1,1
283,199,1,1
284,199,1,1
285,199,1,1
286,199,1,1
287,199,1,1
159,200,1,1
236,200,1,1
237,200,1,1
238,200,1,1
239,200,1,1
240,200,1,1
241,200,1,1
242,200,1,1
269,200,1,1
270,200,1,1
271,200,1,1
272,200,1,1
273,200,1,1
274,200,1,1
275,200,1,1
276,200,1,1
277,200,1,1
278,200,1,1
279,200,1,1
280,200,1,1
281,200,1,1
282,200,1,1
283,200,1,1
284,200,1,1
285,200,1,1
286,200,1,1
287,200,1,1
9,201,1,1
159,201,1,1
160,201,1,1
288,201,1,1
289,201,1,1
8,202,1,1
9,202,1,1
159,202,1,1
288,202,1,1
289,202,1,1
8,203,1,1
9,203,1,1
159,203,1,1
288,203,1,1
289,203,1,1
8,204,1,1
9,204,1,1
159,204,1,1
288,204,1,1
289,204,1,1
8,205,1,1
9,205,1,1
159,205,1,1
288,205,1,1
289,205,1,1
8,206,1,1
9,206,1,1
159,206,1,1
288,206,1,1
289,206,1,1
8,207,1,1
9,207,1,1
159,207,1,1
160,207,1,1
288,207,1,1
289,207,1,1
8,208,1,1
9,208,1,1
159,208,1,1
160,208,1,1
288,208,1,1
289,208,1,1
8,209,1,1
9,209,1,1
159,209,1,1
160,209,1,1
290,209,1,1
291,209,1,1
292,209,1,1
8,210,1,1
9,210,1,1
159,210,1,1
160,210,1,1
290,210,1,1
291,210,1,1
292,210,1,1
8,211,1,1
9,211,1,1
159,211,1,1
160,211,1,1
8,212,1,1
9,212,1,1
159,212,1,1
160,212,1,1
293,212,1,1
8,213,1,1
9,213,1,1
159,213,1,1
160,213,1,1
244,213,1,1
293,213,1,1
8,214,1,1
9,214,1,1
159,214,1,1
160,214,1,1
243,214,1,1
244,214,1,1
293,214,1,1
8,215,1,1
9,215,1,1
159,215,1,1
160,215,1,1
8,216,1,1
9,216,1,1
159,216,1,1
160,216,1,1
8,217,1,1
9,217,1,1
159,217,1,1
160,217,1,1
324,217,1,1
159,218,1,1
213,218,1,1
214,218,1,1
288,218,1,1
289,218,1,1
307,218,1,1
308,218,1,1
309,218,1,1
310,218,1,1
311,218,1,1
312,218,1,1
324,218,1,1
343,218,1,1
346,218,1,1
347,218,1,1
348,218,1,1
159,219,1,1
213,219,1,1
214,219,1,1
288,219,1,1
289,219,1,1
307,219,1,1
308,219,1,1
309,219,1,1
310,219,1,1
311,219,1,1
312,219,1,1
324,219,1,1
343,219,1,1
346,219,1,1
347,219,1,1
348,219,1,1
349,220,1,1
350,220,1,1
152,221,1,1
153,221,1,1
156,221,1,1
215,221,1,1
216,221,1,1
235,221,1,1
269,221,1,1
270,221,1,1
305,221,1,1
306,221,1,1
349,221,1,1
350,221,1,1
152,222,1,1
349,222,1,1
350,222,1,1
151,223,1,1
152,223,1,1
67,224,1,1
68,224,1,1
151,224,1,1
152,224,1,1
65,225,1,1
303,225,1,1
352,225,1,1
65,226,1,1
302,226,1,1
352,226,1,1
149,227,1,1
150,227,1,1
352,227,1,1
149,228,1,1
150,228,1,1
352,228,1,1
9,229,1,1
149,229,1,1
150,229,1,1
352,229,1,1
8,230,1,1
9,230,1,1
147,230,1,1
148,230,1,1
352,230,1,1
8,231,1,1
9,231,1,1
147,231,1,1
148,231,1,1
352,231,1,1
8,232,1,1
9,232,1,1
65,232,1,1
302,232,1,1
352,232,1,1
8,233,1,1
9,233,1,1
65,233,1,1
302,233,1,1
352,233,1,1
353,233,1,1
8,234,1,1
9,234,1,1
352,234,1,1
8,235,1,1
9,235,1,1
352,235,1,1
8,236,1,1
9,236,1,1
352,236,1,1
8,237,1,1
9,237,1,1
352,237,1,1
8,238,1,1
9,238,1,1
352,238,1,1
8,239,1,1
109,239,1,1
352,239,1,1
6,240,1,1
8,240,1,1
109,240,1,1
110,240,1,1
352,240,1,1
6,241,1,1
7,241,1,1
352,241,1,1
6,242,1,1
7,242,1,1
352,242,1,1
6,243,1,1
7,243,1,1
352,243,1,1
6,244,1,1
7,244,1,1
352,244,1,1
6,245,1,1
352,245,1,1
1,246,1,1
2,246,1,1
3,246,1,1
4,246,1,1
127,246,1,1
128,246,1,1
129,246,1,1
352,246,1,1
1,247,1,1
2,247,1,1
3,247,1,1
4,247,1,1
123,247,1,1
124,247,1,1
125,247,1,1
126,247,1,1
127,247,1,1
128,247,1,1
129,247,1,1
352,247,1,1
1,248,1,1
2,248,1,1
3,248,1,1
4,248,1,1
128,248,1,1
129,248,1,1
352,248,1,1
1,249,1,1
2,249,1,1
117,249,1,1
118,249,1,1
119,249,1,1
352,249,1,1
1,250,1,1
352,250,1,1
114,251,1,1
115,251,1,1
131,251,1,1
132,251,1,1
137,251,1,1
138,251,1,1
139,251,1,1
140,251,1,1
145,251,1,1
146,251,1,1
148,251,1,1
351,251,1,1
352,251,1,1
114,252,1,1
115,252,1,1
131,252,1,1
132,252,1,1
137,252,1,1
138,252,1,1
139,252,1,1
140,252,1,1
141,252,1,1
144,252,1,1
145,252,1,1
146,252,1,1
351,252,1,1
352,252,1,1
147,253,1,1
148,253,1,1
352,253,1,1
147,254,1,1
148,254,1,1
352,254,1,1
352,255,1,1
145,256,1,1
166,256,1,1
194,256,1,1
195,256,1,1
352,256,1,1
353,256,1,1
145,257,1,1
194,257,1,1
195,257,1,1
351,257,1,1
352,257,1,1
145,258,1,1
146,258,1,1
351,258,1,1
352,258,1,1
145,259,1,1
351,259,1,1
352,259,1,1
149,260,1,1
248,260,1,1
257,260,1,1
258,260,1,1
267,260,1,1
268,260,1,1
269,260,1,1
149,261,1,1
150,261,1,1
248,261,1,1
249,261,1,1
250,261,1,1
252,261,1,1
253,261,1,1
254,261,1,1
255,261,1,1
256,261,1,1
257,261,1,1
258,261,1,1
259,261,1,1
266,261,1,1
267,261,1,1
268,261,1,1
269,261,1,1
270,261,1,1
271,261,1,1
272,261,1,1
273,261,1,1
274,261,1,1
275,261,1,1
276,261,1,1
277,261,1,1
278,261,1,1
279,261,1,1
280,261,1,1
287,261,1,1
288,261,1,1
289,261,1,1
290,261,1,1
291,261,1,1
149,262,1,1
150,262,1,1
265,262,1,1
290,262,1,1
291,262,1,1
349,262,1,1
350,262,1,1
241,263,1,1
242,263,1,1
260,263,1,1
261,263,1,1
262,263,1,1
263,263,1,1
264,263,1,1
291,263,1,1
232,264,1,1
241,264,1,1
242,264,1,1
260,264,1,1
261,264,1,1
262,264,1,1
263,264,1,1
291,264,1,1
310,266,1,1
311,266,1,1
312,266,1,1
313,266,1,1
314,266,1,1
315,266,1,1
316,266,1,1
317,266,1,1
318,266,1,1
319,266,1,1
320,266,1,1
321,266,1,1
322,266,1,1
323,266,1,1
324,266,1,1
325,266,1,1
326,266,1,1
327,266,1,1
328,266,1,1
329,266,1,1
330,266,1,1
331,266,1,1
332,266,1,1
333,266,1,1
334,266,1,1
335,266,1,1
336,266,1,1
337,266,1,1
338,266,1,1
339,266,1,1
340,266,1,1
341,266,1,1
342,266,1,1
343,266,1,1
149,267,1,1
150,267,1,1
232,267,1,1
291,267,1,1
149,268,1,1
150,268,1,1
291,268,1,1
291,269,1,1
147,270,1,1
148,270,1,1
291,270,1,1
147,271,1,1
148,271,1,1
291,271,1,1
291,272,1,1
291,273,1,1
291,274,1,1
291,275,1,1
232,276,1,1
291,276,1,1
232,277,1,1
291,277,1,1
291,280,1,1
192,291,1,1
355,295,1,1
351,296,1,1
352,296,1,1
353,296,1,1
354,296,1,1
355,296,1,1
356,296,1,1
357,296,1,1
358,296,1,1
359,296,1,1
351,297,1,1
352,297,1,1
353,297,1,1
350,302,1,1
349,303,1,1
350,303,1,1
349,304,1,1
350,304,1,1
62,305,1,1
63,305,1,1
69,305,1,1
70,305,1,1
71,305,1,1
72,305,1,1
73,305,1,1
89,305,1,1
92,305,1,1
93,305,1,1
94,305,1,1
102,305,1,1
103,305,1,1
253,305,1,1
254,305,1,1
255,305,1,1
257,305,1,1
258,305,1,1
259,305,1,1
260,305,1,1
261,305,1,1
267,305,1,1
268,305,1,1
269,305,1,1
270,305,1,1
271,305,1,1
272,305,1,1
273,305,1,1
281,305,1,1
282,305,1,1
283,305,1,1
284,305,1,1
287,305,1,1
288,305,1,1
289,305,1,1
290,305,1,1
291,305,1,1
292,305,1,1
293,305,1,1
294,305,1,1
295,305,1,1
296,305,1,1
297,305,1,1
298,305,1,1
299,305,1,1
300,305,1,1
62,306,1,1
63,306,1,1
69,306,1,1
70,306,1,1
71,306,1,1
72,306,1,1
92,306,1,1
93,306,1,1
94,306,1,1
95,306,1,1
96,306,1,1
102,306,1,1
103,306,1,1
253,306,1,1
254,306,1,1
255,306,1,1
256,306,1,1
257,306,1,1
258,306,1,1
259,306,1,1
260,306,1,1
261,306,1,1
262,306,1,1
263,306,1,1
264,306,1,1
265,306,1,1
266,306,1,1
267,306,1,1
268,306,1,1
269,306,1,1
270,306,1,1
271,306,1,1
272,306,1,1
274,306,1,1
275,306,1,1
276,306,1,1
277,306,1,1
278,306,1,1
279,306,1,1
280,306,1,1
281,306,1,1
282,306,1,1
283,306,1,1
284,306,1,1
285,306,1,1
286,306,1,1
287,306,1,1
288,306,1,1
289,306,1,1
290,306,1,1
291,306,1,1
292,306,1,1
293,306,1,1
294,306,1,1
295,306,1,1
296,306,1,1
297,306,1,1
298,306,1,1
299,306,1,1
300,306,1,1
60,307,1,1
102,307,1,1
103,307,1,1
