774,110,1,1
776,110,1,1
777,110,1,1
780,110,1,1
781,110,1,1
782,110,1,1
786,110,1,1
787,110,1,1
788,110,1,1
789,110,1,1
794,110,1,1
795,110,1,1
796,110,1,1
797,110,1,1
798,110,1,1
804,110,1,1
805,110,1,1
806,110,1,1
807,110,1,1
808,110,1,1
809,110,1,1
816,110,1,1
817,110,1,1
818,110,1,1
819,110,1,1
820,110,1,1
821,110,1,1
822,110,1,1
830,110,1,1
831,110,1,1
832,110,1,1
833,110,1,1
834,110,1,1
835,110,1,1
774,111,1,1
782,111,1,1
783,111,1,1
784,111,1,1
785,111,1,1
786,111,1,1
787,111,1,1
788,111,1,1
789,111,1,1
790,111,1,1
800,111,1,1
801,111,1,1
802,111,1,1
803,111,1,1
804,111,1,1
805,111,1,1
806,111,1,1
807,111,1,1
808,111,1,1
809,111,1,1
820,111,1,1
821,111,1,1
822,111,1,1
823,111,1,1
824,111,1,1
825,111,1,1
826,111,1,1
827,111,1,1
828,111,1,1
829,111,1,1
830,111,1,1
777,112,1,1
778,112,1,1
779,112,1,1
780,112,1,1
781,112,1,1
782,112,1,1
783,112,1,1
784,112,1,1
785,112,1,1
786,112,1,1
787,112,1,1
788,112,1,1
796,112,1,1
797,112,1,1
798,112,1,1
799,112,1,1
800,112,1,1
801,112,1,1
802,112,1,1
815,112,1,1
816,112,1,1
817,112,1,1
818,112,1,1
819,112,1,1
820,112,1,1
821,112,1,1
822,112,1,1
823,112,1,1
824,112,1,1
825,112,1,1
826,112,1,1
827,112,1,1
828,112,1,1
836,113,1,1
774,114,1,1
775,114,1,1
776,114,1,1
834,114,1,1
835,114,1,1
836,114,1,1
774,115,1,1
775,115,1,1
776,115,1,1
834,115,1,1
835,115,1,1
836,115,1,1
774,116,1,1
776,118,1,1
834,118,1,1
835,118,1,1
836,118,1,1
774,119,1,1
775,119,1,1
776,119,1,1
834,119,1,1
835,119,1,1
836,119,1,1
774,120,1,1
775,120,1,1
776,120,1,1
834,120,1,1
835,120,1,1
836,120,1,1
774,121,1,1
775,121,1,1
776,121,1,1
834,121,1,1
835,121,1,1
836,121,1,1
772,122,1,1
774,122,1,1
775,122,1,1
776,122,1,1
834,122,1,1
835,122,1,1
836,122,1,1
772,123,1,1
774,123,1,1
775,123,1,1
776,123,1,1
834,123,1,1
835,123,1,1
836,123,1,1
772,124,1,1
774,124,1,1
775,124,1,1
776,124,1,1
834,124,1,1
835,124,1,1
836,124,1,1
772,125,1,1
774,125,1,1
776,125,1,1
834,125,1,1
835,125,1,1
836,125,1,1
772,126,1,1
774,126,1,1
776,126,1,1
834,126,1,1
835,126,1,1
836,126,1,1
772,127,1,1
774,127,1,1
776,127,1,1
834,127,1,1
835,127,1,1
836,127,1,1
772,128,1,1
773,128,1,1
774,128,1,1
776,128,1,1
834,128,1,1
835,128,1,1
836,128,1,1
772,129,1,1
773,129,1,1
774,129,1,1
776,129,1,1
834,129,1,1
835,129,1,1
836,129,1,1
772,130,1,1
773,130,1,1
774,130,1,1
776,130,1,1
834,130,1,1
835,130,1,1
836,130,1,1
772,131,1,1
773,131,1,1
774,131,1,1
834,131,1,1
835,131,1,1
836,131,1,1
772,132,1,1
773,132,1,1
774,132,1,1
834,132,1,1
835,132,1,1
836,132,1,1
772,133,1,1
773,133,1,1
774,133,1,1
834,133,1,1
835,133,1,1
836,133,1,1
772,134,1,1
773,134,1,1
774,134,1,1
834,134,1,1
835,134,1,1
836,134,1,1
772,135,1,1
773,135,1,1
774,135,1,1
834,135,1,1
835,135,1,1
836,135,1,1
772,136,1,1
773,136,1,1
774,136,1,1
834,136,1,1
835,136,1,1
836,136,1,1
624,137,1,1
625,137,1,1
626,137,1,1
627,137,1,1
628,137,1,1
629,137,1,1
630,137,1,1
631,137,1,1
632,137,1,1
633,137,1,1
634,137,1,1
635,137,1,1
636,137,1,1
637,137,1,1
638,137,1,1
639,137,1,1
640,137,1,1
641,137,1,1
642,137,1,1
643,137,1,1
644,137,1,1
645,137,1,1
646,137,1,1
647,137,1,1
648,137,1,1
649,137,1,1
650,137,1,1
651,137,1,1
652,137,1,1
653,137,1,1
654,137,1,1
655,137,1,1
656,137,1,1
657,137,1,1
658,137,1,1
659,137,1,1
660,137,1,1
661,137,1,1
662,137,1,1
663,137,1,1
664,137,1,1
665,137,1,1
666,137,1,1
667,137,1,1
668,137,1,1
669,137,1,1
670,137,1,1
671,137,1,1
672,137,1,1
673,137,1,1
674,137,1,1
675,137,1,1
676,137,1,1
677,137,1,1
678,137,1,1
679,137,1,1
680,137,1,1
681,137,1,1
682,137,1,1
683,137,1,1
684,137,1,1
685,137,1,1
772,137,1,1
773,137,1,1
774,137,1,1
834,137,1,1
835,137,1,1
836,137,1,1
622,138,1,1
623,138,1,1
624,138,1,1
625,138,1,1
626,138,1,1
627,138,1,1
628,138,1,1
629,138,1,1
630,138,1,1
631,138,1,1
632,138,1,1
633,138,1,1
634,138,1,1
635,138,1,1
636,138,1,1
637,138,1,1
638,138,1,1
639,138,1,1
640,138,1,1
641,138,1,1
642,138,1,1
643,138,1,1
644,138,1,1
645,138,1,1
646,138,1,1
647,138,1,1
648,138,1,1
649,138,1,1
650,138,1,1
651,138,1,1
652,138,1,1
653,138,1,1
654,138,1,1
655,138,1,1
656,138,1,1
657,138,1,1
658,138,1,1
659,138,1,1
660,138,1,1
661,138,1,1
662,138,1,1
663,138,1,1
664,138,1,1
665,138,1,1
666,138,1,1
667,138,1,1
668,138,1,1
669,138,1,1
670,138,1,1
671,138,1,1
672,138,1,1
673,138,1,1
674,138,1,1
675,138,1,1
676,138,1,1
677,138,1,1
678,138,1,1
679,138,1,1
680,138,1,1
681,138,1,1
682,138,1,1
683,138,1,1
684,138,1,1
685,138,1,1
772,138,1,1
773,138,1,1
774,138,1,1
834,138,1,1
835,138,1,1
836,138,1,1
622,139,1,1
623,139,1,1
624,139,1,1
625,139,1,1
626,139,1,1
627,139,1,1
628,139,1,1
629,139,1,1
630,139,1,1
631,139,1,1
632,139,1,1
633,139,1,1
634,139,1,1
635,139,1,1
636,139,1,1
637,139,1,1
638,139,1,1
639,139,1,1
640,139,1,1
641,139,1,1
642,139,1,1
643,139,1,1
644,139,1,1
645,139,1,1
646,139,1,1
647,139,1,1
648,139,1,1
649,139,1,1
650,139,1,1
651,139,1,1
652,139,1,1
653,139,1,1
654,139,1,1
655,139,1,1
656,139,1,1
657,139,1,1
658,139,1,1
659,139,1,1
660,139,1,1
661,139,1,1
662,139,1,1
663,139,1,1
664,139,1,1
665,139,1,1
666,139,1,1
667,139,1,1
668,139,1,1
669,139,1,1
670,139,1,1
671,139,1,1
672,139,1,1
673,139,1,1
674,139,1,1
675,139,1,1
676,139,1,1
677,139,1,1
678,139,1,1
679,139,1,1
680,139,1,1
681,139,1,1
682,139,1,1
683,139,1,1
684,139,1,1
685,139,1,1
686,139,1,1
772,139,1,1
773,139,1,1
774,139,1,1
834,139,1,1
835,139,1,1
836,139,1,1
426,140,1,1
427,140,1,1
428,140,1,1
429,140,1,1
430,140,1,1
431,140,1,1
432,140,1,1
433,140,1,1
434,140,1,1
435,140,1,1
436,140,1,1
437,140,1,1
438,140,1,1
439,140,1,1
440,140,1,1
441,140,1,1
442,140,1,1
443,140,1,1
444,140,1,1
445,140,1,1
446,140,1,1
447,140,1,1
448,140,1,1
449,140,1,1
450,140,1,1
451,140,1,1
452,140,1,1
453,140,1,1
454,140,1,1
455,140,1,1
456,140,1,1
457,140,1,1
458,140,1,1
459,140,1,1
460,140,1,1
461,140,1,1
462,140,1,1
463,140,1,1
464,140,1,1
465,140,1,1
466,140,1,1
467,140,1,1
468,140,1,1
469,140,1,1
470,140,1,1
471,140,1,1
472,140,1,1
473,140,1,1
622,140,1,1
623,140,1,1
624,140,1,1
625,140,1,1
626,140,1,1
683,140,1,1
684,140,1,1
685,140,1,1
686,140,1,1
772,140,1,1
773,140,1,1
774,140,1,1
834,140,1,1
835,140,1,1
836,140,1,1
426,141,1,1
427,141,1,1
428,141,1,1
429,141,1,1
430,141,1,1
431,141,1,1
432,141,1,1
433,141,1,1
434,141,1,1
435,141,1,1
436,141,1,1
437,141,1,1
438,141,1,1
439,141,1,1
440,141,1,1
441,141,1,1
442,141,1,1
443,141,1,1
444,141,1,1
445,141,1,1
446,141,1,1
447,141,1,1
448,141,1,1
449,141,1,1
450,141,1,1
451,141,1,1
452,141,1,1
453,141,1,1
454,141,1,1
455,141,1,1
456,141,1,1
457,141,1,1
458,141,1,1
459,141,1,1
460,141,1,1
461,141,1,1
462,141,1,1
463,141,1,1
464,141,1,1
465,141,1,1
466,141,1,1
467,141,1,1
468,141,1,1
469,141,1,1
470,141,1,1
471,141,1,1
472,141,1,1
473,141,1,1
474,141,1,1
622,141,1,1
623,141,1,1
624,141,1,1
683,141,1,1
684,141,1,1
685,141,1,1
686,141,1,1
772,141,1,1
773,141,1,1
774,141,1,1
776,141,1,1
834,141,1,1
835,141,1,1
836,141,1,1
426,142,1,1
427,142,1,1
428,142,1,1
429,142,1,1
430,142,1,1
431,142,1,1
432,142,1,1
433,142,1,1
434,142,1,1
435,142,1,1
436,142,1,1
437,142,1,1
438,142,1,1
439,142,1,1
440,142,1,1
441,142,1,1
442,142,1,1
443,142,1,1
444,142,1,1
445,142,1,1
446,142,1,1
447,142,1,1
448,142,1,1
449,142,1,1
450,142,1,1
451,142,1,1
452,142,1,1
453,142,1,1
454,142,1,1
455,142,1,1
456,142,1,1
457,142,1,1
458,142,1,1
459,142,1,1
460,142,1,1
461,142,1,1
462,142,1,1
463,142,1,1
464,142,1,1
465,142,1,1
466,142,1,1
467,142,1,1
468,142,1,1
469,142,1,1
470,142,1,1
471,142,1,1
472,142,1,1
473,142,1,1
474,142,1,1
622,142,1,1
623,142,1,1
624,142,1,1
683,142,1,1
684,142,1,1
685,142,1,1
772,142,1,1
773,142,1,1
774,142,1,1
834,142,1,1
835,142,1,1
836,142,1,1
426,143,1,1
427,143,1,1
428,143,1,1
471,143,1,1
472,143,1,1
473,143,1,1
474,143,1,1
622,143,1,1
623,143,1,1
624,143,1,1
683,143,1,1
684,143,1,1
685,143,1,1
772,143,1,1
773,143,1,1
774,143,1,1
834,143,1,1
835,143,1,1
836,143,1,1
426,144,1,1
427,144,1,1
428,144,1,1
472,144,1,1
473,144,1,1
474,144,1,1
622,144,1,1
623,144,1,1
624,144,1,1
683,144,1,1
684,144,1,1
685,144,1,1
772,144,1,1
774,144,1,1
776,144,1,1
834,144,1,1
835,144,1,1
836,144,1,1
426,145,1,1
427,145,1,1
428,145,1,1
472,145,1,1
473,145,1,1
474,145,1,1
622,145,1,1
623,145,1,1
624,145,1,1
683,145,1,1
684,145,1,1
685,145,1,1
772,145,1,1
773,145,1,1
774,145,1,1
775,145,1,1
776,145,1,1
833,145,1,1
834,145,1,1
835,145,1,1
836,145,1,1
426,146,1,1
427,146,1,1
428,146,1,1
472,146,1,1
473,146,1,1
474,146,1,1
506,146,1,1
507,146,1,1
508,146,1,1
509,146,1,1
510,146,1,1
511,146,1,1
512,146,1,1
513,146,1,1
514,146,1,1
515,146,1,1
516,146,1,1
517,146,1,1
518,146,1,1
519,146,1,1
520,146,1,1
521,146,1,1
522,146,1,1
523,146,1,1
622,146,1,1
623,146,1,1
624,146,1,1
683,146,1,1
684,146,1,1
685,146,1,1
772,146,1,1
773,146,1,1
774,146,1,1
775,146,1,1
776,146,1,1
833,146,1,1
834,146,1,1
835,146,1,1
836,146,1,1
426,147,1,1
427,147,1,1
428,147,1,1
472,147,1,1
473,147,1,1
474,147,1,1
506,147,1,1
507,147,1,1
508,147,1,1
509,147,1,1
510,147,1,1
511,147,1,1
512,147,1,1
513,147,1,1
514,147,1,1
515,147,1,1
516,147,1,1
517,147,1,1
518,147,1,1
519,147,1,1
520,147,1,1
521,147,1,1
522,147,1,1
622,147,1,1
623,147,1,1
624,147,1,1
683,147,1,1
684,147,1,1
685,147,1,1
772,147,1,1
773,147,1,1
774,147,1,1
775,147,1,1
776,147,1,1
777,147,1,1
778,147,1,1
779,147,1,1
780,147,1,1
781,147,1,1
782,147,1,1
783,147,1,1
784,147,1,1
785,147,1,1
786,147,1,1
787,147,1,1
788,147,1,1
789,147,1,1
790,147,1,1
791,147,1,1
792,147,1,1
793,147,1,1
794,147,1,1
795,147,1,1
796,147,1,1
797,147,1,1
798,147,1,1
799,147,1,1
800,147,1,1
801,147,1,1
802,147,1,1
803,147,1,1
804,147,1,1
805,147,1,1
806,147,1,1
807,147,1,1
808,147,1,1
809,147,1,1
810,147,1,1
811,147,1,1
812,147,1,1
813,147,1,1
814,147,1,1
815,147,1,1
816,147,1,1
817,147,1,1
818,147,1,1
819,147,1,1
820,147,1,1
821,147,1,1
822,147,1,1
823,147,1,1
824,147,1,1
825,147,1,1
826,147,1,1
827,147,1,1
828,147,1,1
829,147,1,1
830,147,1,1
831,147,1,1
832,147,1,1
833,147,1,1
834,147,1,1
835,147,1,1
836,147,1,1
426,148,1,1
427,148,1,1
428,148,1,1
472,148,1,1
473,148,1,1
474,148,1,1
506,148,1,1
507,148,1,1
508,148,1,1
509,148,1,1
510,148,1,1
517,148,1,1
518,148,1,1
519,148,1,1
520,148,1,1
521,148,1,1
522,148,1,1
523,148,1,1
524,148,1,1
525,148,1,1
526,148,1,1
527,148,1,1
528,148,1,1
529,148,1,1
530,148,1,1
531,148,1,1
532,148,1,1
533,148,1,1
534,148,1,1
535,148,1,1
536,148,1,1
537,148,1,1
622,148,1,1
623,148,1,1
624,148,1,1
683,148,1,1
684,148,1,1
685,148,1,1
774,148,1,1
775,148,1,1
776,148,1,1
777,148,1,1
778,148,1,1
779,148,1,1
780,148,1,1
781,148,1,1
782,148,1,1
783,148,1,1
784,148,1,1
785,148,1,1
786,148,1,1
787,148,1,1
788,148,1,1
789,148,1,1
790,148,1,1
791,148,1,1
792,148,1,1
793,148,1,1
794,148,1,1
795,148,1,1
796,148,1,1
797,148,1,1
798,148,1,1
799,148,1,1
800,148,1,1
801,148,1,1
802,148,1,1
803,148,1,1
804,148,1,1
805,148,1,1
806,148,1,1
807,148,1,1
808,148,1,1
809,148,1,1
810,148,1,1
811,148,1,1
812,148,1,1
813,148,1,1
814,148,1,1
815,148,1,1
816,148,1,1
817,148,1,1
