49,36,1,1
50,36,1,1
51,36,1,1
52,36,1,1
53,36,1,1
54,36,1,1
55,36,1,1
56,36,1,1
57,36,1,1
58,36,1,1
59,36,1,1
60,36,1,1
61,36,1,1
62,36,1,1
63,36,1,1
64,36,1,1
65,36,1,1
66,36,1,1
67,36,1,1
68,36,1,1
69,36,1,1
70,36,1,1
71,36,1,1
72,36,1,1
73,36,1,1
74,36,1,1
75,36,1,1
76,36,1,1
77,36,1,1
78,36,1,1
79,36,1,1
80,36,1,1
81,36,1,1
82,36,1,1
83,36,1,1
84,36,1,1
85,36,1,1
86,36,1,1
87,36,1,1
88,36,1,1
89,36,1,1
90,36,1,1
91,36,1,1
92,36,1,1
93,36,1,1
94,36,1,1
95,36,1,1
96,36,1,1
97,36,1,1
98,36,1,1
99,36,1,1
100,36,1,1
101,36,1,1
102,36,1,1
127,36,1,1
128,36,1,1
129,36,1,1
130,36,1,1
131,36,1,1
132,36,1,1
133,36,1,1
134,36,1,1
135,36,1,1
136,36,1,1
137,36,1,1
138,36,1,1
139,36,1,1
140,36,1,1
141,36,1,1
142,36,1,1
143,36,1,1
144,36,1,1
145,36,1,1
146,36,1,1
147,36,1,1
148,36,1,1
149,36,1,1
150,36,1,1
151,36,1,1
152,36,1,1
153,36,1,1
154,36,1,1
155,36,1,1
156,36,1,1
157,36,1,1
158,36,1,1
159,36,1,1
160,36,1,1
48,37,1,1
49,37,1,1
50,37,1,1
51,37,1,1
52,37,1,1
53,37,1,1
54,37,1,1
55,37,1,1
56,37,1,1
57,37,1,1
58,37,1,1
59,37,1,1
60,37,1,1
61,37,1,1
62,37,1,1
63,37,1,1
64,37,1,1
65,37,1,1
66,37,1,1
67,37,1,1
68,37,1,1
69,37,1,1
70,37,1,1
71,37,1,1
72,37,1,1
73,37,1,1
74,37,1,1
75,37,1,1
76,37,1,1
77,37,1,1
78,37,1,1
79,37,1,1
80,37,1,1
81,37,1,1
82,37,1,1
83,37,1,1
84,37,1,1
85,37,1,1
86,37,1,1
87,37,1,1
88,37,1,1
89,37,1,1
90,37,1,1
91,37,1,1
92,37,1,1
93,37,1,1
94,37,1,1
95,37,1,1
96,37,1,1
97,37,1,1
98,37,1,1
99,37,1,1
100,37,1,1
101,37,1,1
102,37,1,1
127,37,1,1
128,37,1,1
129,37,1,1
130,37,1,1
131,37,1,1
132,37,1,1
133,37,1,1
134,37,1,1
135,37,1,1
136,37,1,1
137,37,1,1
138,37,1,1
139,37,1,1
140,37,1,1
141,37,1,1
142,37,1,1
143,37,1,1
144,37,1,1
145,37,1,1
146,37,1,1
147,37,1,1
148,37,1,1
149,37,1,1
150,37,1,1
151,37,1,1
152,37,1,1
153,37,1,1
154,37,1,1
155,37,1,1
156,37,1,1
157,37,1,1
158,37,1,1
159,37,1,1
160,37,1,1
45,38,1,1
46,38,1,1
47,38,1,1
48,38,1,1
49,38,1,1
50,38,1,1
51,38,1,1
52,38,1,1
53,38,1,1
54,38,1,1
55,38,1,1
56,38,1,1
57,38,1,1
58,38,1,1
59,38,1,1
60,38,1,1
61,38,1,1
62,38,1,1
63,38,1,1
64,38,1,1
65,38,1,1
66,38,1,1
67,38,1,1
68,38,1,1
69,38,1,1
70,38,1,1
71,38,1,1
72,38,1,1
73,38,1,1
74,38,1,1
75,38,1,1
76,38,1,1
77,38,1,1
78,38,1,1
79,38,1,1
80,38,1,1
81,38,1,1
82,38,1,1
83,38,1,1
84,38,1,1
85,38,1,1
86,38,1,1
87,38,1,1
88,38,1,1
89,38,1,1
90,38,1,1
91,38,1,1
92,38,1,1
93,38,1,1
94,38,1,1
95,38,1,1
96,38,1,1
97,38,1,1
98,38,1,1
99,38,1,1
100,38,1,1
101,38,1,1
102,38,1,1
127,38,1,1
128,38,1,1
129,38,1,1
130,38,1,1
131,38,1,1
132,38,1,1
133,38,1,1
134,38,1,1
135,38,1,1
136,38,1,1
137,38,1,1
138,38,1,1
139,38,1,1
140,38,1,1
141,38,1,1
142,38,1,1
143,38,1,1
144,38,1,1
145,38,1,1
146,38,1,1
