271,0,1,1
295,0,1,1
296,0,1,1
269,1,1,1
291,2,1,1
25,3,1,1
290,3,1,1
287,4,1,1
354,4,1,1
287,5,1,1
354,5,1,1
355,5,1,1
19,6,1,1
258,6,1,1
259,6,1,1
354,6,1,1
19,7,1,1
257,7,1,1
354,7,1,1
17,8,1,1
211,9,1,1
253,9,1,1
254,9,1,1
278,9,1,1
15,10,1,1
16,10,1,1
112,10,1,1
247,13,1,1
245,14,1,1
243,15,1,1
244,15,1,1
267,15,1,1
268,15,1,1
6,16,1,1
265,16,1,1
333,16,1,1
6,17,1,1
264,17,1,1
265,17,1,1
333,17,1,1
236,18,1,1
237,18,1,1
237,19,1,1
261,19,1,1
333,19,1,1
257,20,1,1
0,21,1,1
232,21,1,1
233,21,1,1
231,22,1,1
256,22,1,1
252,23,1,1
252,24,1,1
180,25,1,1
180,26,1,1
181,26,1,1
356,26,1,1
245,27,1,1
220,29,1,1
243,29,1,1
244,29,1,1
240,30,1,1
212,32,1,1
212,33,1,1
195,34,1,1
232,34,1,1
285,35,1,1
315,35,1,1
206,36,1,1
229,36,1,1
230,36,1,1
285,36,1,1
315,36,1,1
203,37,1,1
226,37,1,1
314,37,1,1
315,37,1,1
332,37,1,1
188,38,1,1
226,38,1,1
314,38,1,1
315,38,1,1
332,38,1,1
200,39,1,1
223,39,1,1
332,39,1,1
222,40,1,1
223,40,1,1
332,40,1,1
180,41,1,1
219,41,1,1
332,41,1,1
176,42,1,1
180,42,1,1
217,42,1,1
218,42,1,1
332,42,1,1
175,43,1,1
176,43,1,1
180,43,1,1
217,43,1,1
315,43,1,1
332,43,1,1
104,44,1,1
105,44,1,1
174,44,1,1
175,44,1,1
176,44,1,1
190,44,1,1
213,44,1,1
332,44,1,1
104,45,1,1
105,45,1,1
173,45,1,1
174,45,1,1
175,45,1,1
176,45,1,1
189,45,1,1
190,45,1,1
213,45,1,1
332,45,1,1
173,46,1,1
174,46,1,1
186,46,1,1
159,47,1,1
173,47,1,1
186,47,1,1
184,48,1,1
207,48,1,1
279,48,1,1
205,49,1,1
280,49,1,1
182,50,1,1
280,50,1,1
177,51,1,1
178,51,1,1
279,51,1,1
177,52,1,1
178,52,1,1
279,52,1,1
41,53,1,1
42,53,1,1
45,53,1,1
174,53,1,1
41,54,1,1
42,54,1,1
43,54,1,1
45,54,1,1
46,54,1,1
47,54,1,1
48,54,1,1
49,54,1,1
173,54,1,1
197,54,1,1
333,54,1,1
194,55,1,1
195,55,1,1
333,55,1,1
170,56,1,1
193,56,1,1
334,56,1,1
11,57,1,1
193,57,1,1
334,57,1,1
334,58,1,1
334,59,1,1
161,60,1,1
162,60,1,1
184,60,1,1
334,60,1,1
145,61,1,1
146,61,1,1
147,61,1,1
148,61,1,1
333,61,1,1
334,61,1,1
158,62,1,1
159,62,1,1
160,62,1,1
182,62,1,1
333,62,1,1
334,62,1,1
179,63,1,1
333,63,1,1
156,64,1,1
333,64,1,1
333,65,1,1
151,66,1,1
333,66,1,1
172,67,1,1
333,67,1,1
147,68,1,1
171,68,1,1
333,68,1,1
146,69,1,1
333,69,1,1
142,70,1,1
143,70,1,1
333,70,1,1
142,71,1,1
333,71,1,1
138,72,1,1
139,72,1,1
163,72,1,1
164,72,1,1
333,72,1,1
139,73,1,1
163,73,1,1
164,73,1,1
333,73,1,1
135,74,1,1
334,74,1,1
160,75,1,1
334,75,1,1
133,76,1,1
134,76,1,1
334,76,1,1
334,77,1,1
158,78,1,1
125,79,1,1
134,79,1,1
139,79,1,1
140,79,1,1
141,79,1,1
144,79,1,1
158,79,1,1
334,79,1,1
125,80,1,1
134,80,1,1
141,80,1,1
144,80,1,1
158,80,1,1
334,80,1,1
132,81,1,1
158,81,1,1
130,83,1,1
159,83,1,1
159,84,1,1
45,85,1,1
159,85,1,1
322,85,1,1
112,86,1,1
113,86,1,1
161,86,1,1
162,86,1,1
251,86,1,1
253,86,1,1
254,86,1,1
255,86,1,1
256,86,1,1
257,86,1,1
277,86,1,1
278,86,1,1
279,86,1,1
280,86,1,1
281,86,1,1
282,86,1,1
283,86,1,1
284,86,1,1
285,86,1,1
286,86,1,1
287,86,1,1
288,86,1,1
289,86,1,1
290,86,1,1
291,86,1,1
292,86,1,1
111,87,1,1
112,87,1,1
126,87,1,1
161,87,1,1
162,87,1,1
205,87,1,1
206,87,1,1
207,87,1,1
208,87,1,1
249,87,1,1
250,87,1,1
252,87,1,1
253,87,1,1
254,87,1,1
255,87,1,1
256,87,1,1
257,87,1,1
258,87,1,1
259,87,1,1
260,87,1,1
261,87,1,1
262,87,1,1
263,87,1,1
264,87,1,1
265,87,1,1
266,87,1,1
267,87,1,1
275,87,1,1
276,87,1,1
277,87,1,1
278,87,1,1
46,88,1,1
109,88,1,1
110,88,1,1
127,88,1,1
163,88,1,1
164,88,1,1
165,88,1,1
166,88,1,1
167,88,1,1
168,88,1,1
169,88,1,1
170,88,1,1
171,88,1,1
172,88,1,1
173,88,1,1
174,88,1,1
175,88,1,1
176,88,1,1
177,88,1,1
178,88,1,1
179,88,1,1
180,88,1,1
181,88,1,1
182,88,1,1
183,88,1,1
184,88,1,1
185,88,1,1
186,88,1,1
187,88,1,1
188,88,1,1
212,88,1,1
213,88,1,1
214,88,1,1
215,88,1,1
216,88,1,1
217,88,1,1
218,88,1,1
219,88,1,1
220,88,1,1
221,88,1,1
222,88,1,1
223,88,1,1
224,88,1,1
225,88,1,1
226,88,1,1
227,88,1,1
228,88,1,1
229,88,1,1
230,88,1,1
231,88,1,1
232,88,1,1
233,88,1,1
234,88,1,1
235,88,1,1
236,88,1,1
237,88,1,1
238,88,1,1
243,88,1,1
244,88,1,1
273,88,1,1
274,88,1,1
104,91,1,1
105,92,1,1
213,96,1,1
214,96,1,1
217,96,1,1
218,96,1,1
219,96,1,1
220,96,1,1
221,96,1,1
222,96,1,1
281,96,1,1
282,96,1,1
283,96,1,1
284,96,1,1
295,96,1,1
318,96,1,1
213,97,1,1
214,97,1,1
215,97,1,1
216,97,1,1
217,97,1,1
218,97,1,1
219,97,1,1
220,97,1,1
221,97,1,1
222,97,1,1
276,97,1,1
277,97,1,1
278,97,1,1
279,97,1,1
280,97,1,1
281,97,1,1
282,97,1,1
283,97,1,1
284,97,1,1
285,97,1,1
286,97,1,1
287,97,1,1
288,97,1,1
289,97,1,1
290,97,1,1
291,97,1,1
292,97,1,1
322,98,1,1
261,99,1,1
262,99,1,1
263,99,1,1
264,99,1,1
319,99,1,1
321,99,1,1
322,99,1,1
341,100,1,1
88,101,1,1
89,101,1,1
299,102,1,1
84,103,1,1
84,104,1,1
319,104,1,1
320,104,1,1
319,105,1,1
319,106,1,1
341,106,1,1
78,107,1,1
319,107,1,1
320,107,1,1
341,107,1,1
341,108,1,1
76,109,1,1
77,109,1,1
341,109,1,1
74,110,1,1
75,110,1,1
185,110,1,1
186,110,1,1
187,110,1,1
188,110,1,1
189,110,1,1
190,110,1,1
191,110,1,1
192,110,1,1
197,110,1,1
198,110,1,1
199,110,1,1
200,110,1,1
341,110,1,1
50,111,1,1
74,111,1,1
189,111,1,1
190,111,1,1
191,111,1,1
192,111,1,1
197,111,1,1
198,111,1,1
199,111,1,1
200,111,1,1
341,111,1,1
341,112,1,1
71,113,1,1
341,113,1,1
69,114,1,1
67,116,1,1
68,116,1,1
86,117,1,1
218,117,1,1
229,117,1,1
230,117,1,1
231,117,1,1
232,117,1,1
233,117,1,1
234,117,1,1
235,117,1,1
237,117,1,1
238,117,1,1
239,117,1,1
240,117,1,1
241,117,1,1
242,117,1,1
243,117,1,1
244,117,1,1
230,118,1,1
231,118,1,1
232,118,1,1
233,118,1,1
234,118,1,1
235,118,1,1
236,118,1,1
237,118,1,1
238,118,1,1
239,118,1,1
240,118,1,1
241,118,1,1
242,118,1,1
243,118,1,1
244,118,1,1
298,118,1,1
63,119,1,1
229,119,1,1
230,119,1,1
231,119,1,1
233,119,1,1
234,119,1,1
235,119,1,1
236,119,1,1
237,119,1,1
238,119,1,1
239,119,1,1
240,119,1,1
241,119,1,1
242,119,1,1
243,119,1,1
244,119,1,1
245,119,1,1
247,119,1,1
298,119,1,1
63,120,1,1
229,120,1,1
233,120,1,1
234,120,1,1
235,120,1,1
236,120,1,1
238,120,1,1
239,120,1,1
240,120,1,1
245,120,1,1
246,120,1,1
298,120,1,1
229,121,1,1
230,121,1,1
231,121,1,1
232,121,1,1
236,121,1,1
237,121,1,1
238,121,1,1
245,121,1,1
247,121,1,1
298,121,1,1
61,122,1,1
229,122,1,1
230,122,1,1
231,122,1,1
