49,36,54,1
127,36,34,1
48,37,2,1
102,37,1,12
127,37,1,12
160,37,1,43
45,38,4,1
45,39,1,2
42,40,3,1
42,41,1,2
40,42,2,1
39,43,2,1
37,44,3,1
37,45,1,2
35,46,2,1
33,47,3,1
56,47,46,1
32,48,2,1
52,48,5,1
101,48,1,1
128,48,20,1
31,49,2,1
50,49,3,1
147,49,2,1
30,50,2,1
50,50,1,2
148,50,1,30
30,51,1,3
48,51,2,1
48,52,1,2
31,53,3,1
45,53,3,1
33,54,1,3
44,54,2,1
42,55,3,1
34,56,1,2
41,56,2,1
35,57,1,3
40,57,2,1
38,58,3,1
36,59,3,1
149,79,11,1
148,111,13,1
148,112,1,30
160,112,1,43
101,130,4,1
101,131,1,2
104,131,1,2
99,132,2,1
105,132,2,1
99,133,1,2
106,133,1,2
98,134,1,3
107,134,3,1
109,135,1,2
97,136,1,2
110,136,2,1
96,137,1,5
111,137,2,1
112,138,3,1
95,139,1,2
114,139,3,1
116,140,1,3
97,141,1,2
147,141,1,2
98,142,2,1
117,142,26,1
144,142,3,1
99,143,3,1
142,143,3,1
101,144,1,2
102,145,2,1
103,146,1,2
104,147,4,1
107,148,1,2
108,149,2,1
109,150,2,1
110,151,2,1
111,152,3,1
113,153,2,1
114,154,4,1
122,154,38,1
117,155,6,1
0,170,1,1
