49,36,112,1
49,37,112,1
45,38,116,1
45,39,116,1
42,40,119,1
42,41,119,1
40,42,121,1
39,43,122,1
39,44,122,1
37,45,124,1
35,46,126,1
33,47,128,1
32,48,129,1
31,49,130,1
30,50,131,1
30,51,131,1
30,52,131,1
30,53,131,1
33,54,128,1
33,55,128,1
34,56,127,1
35,57,126,1
35,58,126,1
35,59,126,1
148,60,13,1
148,61,13,1
148,62,13,1
148,63,13,1
148,64,13,1
148,65,13,1
148,66,13,1
148,67,13,1
148,68,13,1
148,69,13,1
148,70,13,1
148,71,13,1
148,72,13,1
148,73,13,1
148,74,13,1
148,75,13,1
148,76,13,1
148,77,13,1
148,78,13,1
148,79,13,1
148,111,13,1
148,112,13,1
148,113,13,1
148,114,13,1
148,115,13,1
148,116,13,1
148,117,13,1
148,118,13,1
148,119,13,1
148,120,13,1
148,121,13,1
148,122,13,1
148,123,13,1
148,124,13,1
148,125,13,1
148,126,13,1
148,127,13,1
148,128,13,1
148,129,13,1
101,130,60,1
101,131,60,1
99,132,62,1
99,133,62,1
98,134,63,1
98,135,63,1
97,136,64,1
96,137,65,1
96,138,65,1
95,139,66,1
95,140,66,1
96,141,65,1
97,142,64,1
99,143,62,1
101,144,60,1
101,145,60,1
103,146,58,1
103,147,58,1
107,148,54,1
107,149,54,1
109,150,52,1
110,151,51,1
111,152,50,1
113,153,48,1
115,154,46,1
0,170,1,1
