49,36,1,1
50,36,1,1
51,36,1,1
52,36,1,1
53,36,1,1
54,36,1,1
55,36,1,1
56,36,1,1
57,36,1,1
58,36,1,1
59,36,1,1
60,36,1,1
61,36,1,1
62,36,1,1
63,36,1,1
64,36,1,1
65,36,1,1
66,36,1,1
67,36,1,1
68,36,1,1
69,36,1,1
70,36,1,1
71,36,1,1
72,36,1,1
73,36,1,1
74,36,1,1
75,36,1,1
76,36,1,1
77,36,1,1
78,36,1,1
79,36,1,1
80,36,1,1
81,36,1,1
82,36,1,1
83,36,1,1
84,36,1,1
85,36,1,1
86,36,1,1
87,36,1,1
88,36,1,1
89,36,1,1
90,36,1,1
91,36,1,1
92,36,1,1
93,36,1,1
94,36,1,1
95,36,1,1
96,36,1,1
97,36,1,1
98,36,1,1
99,36,1,1
100,36,1,1
101,36,1,1
102,36,1,1
127,36,1,1
128,36,1,1
129,36,1,1
130,36,1,1
131,36,1,1
132,36,1,1
133,36,1,1
134,36,1,1
135,36,1,1
136,36,1,1
137,36,1,1
138,36,1,1
139,36,1,1
140,36,1,1
141,36,1,1
142,36,1,1
143,36,1,1
144,36,1,1
145,36,1,1
146,36,1,1
147,36,1,1
148,36,1,1
149,36,1,1
150,36,1,1
151,36,1,1
152,36,1,1
153,36,1,1
154,36,1,1
155,36,1,1
156,36,1,1
157,36,1,1
158,36,1,1
159,36,1,1
160,36,1,1
48,37,1,1
49,37,1,1
102,37,1,1
127,37,1,1
160,37,1,1
45,38,1,1
46,38,1,1
47,38,1,1
48,38,1,1
102,38,1,1
127,38,1,1
160,38,1,1
45,39,1,1
102,39,1,1
127,39,1,1
160,39,1,1
42,40,1,1
43,40,1,1
44,40,1,1
45,40,1,1
102,40,1,1
127,40,1,1
160,40,1,1
42,41,1,1
102,41,1,1
127,41,1,1
160,41,1,1
40,42,1,1
41,42,1,1
42,42,1,1
102,42,1,1
127,42,1,1
160,42,1,1
39,43,1,1
40,43,1,1
102,43,1,1
127,43,1,1
160,43,1,1
37,44,1,1
38,44,1,1
39,44,1,1
102,44,1,1
127,44,1,1
160,44,1,1
37,45,1,1
102,45,1,1
127,45,1,1
160,45,1,1
35,46,1,1
36,46,1,1
37,46,1,1
102,46,1,1
127,46,1,1
160,46,1,1
33,47,1,1
34,47,1,1
35,47,1,1
56,47,1,1
57,47,1,1
58,47,1,1
59,47,1,1
60,47,1,1
61,47,1,1
62,47,1,1
63,47,1,1
64,47,1,1
65,47,1,1
66,47,1,1
67,47,1,1
68,47,1,1
69,47,1,1
70,47,1,1
71,47,1,1
72,47,1,1
73,47,1,1
74,47,1,1
75,47,1,1
76,47,1,1
77,47,1,1
78,47,1,1
79,47,1,1
80,47,1,1
81,47,1,1
82,47,1,1
83,47,1,1
84,47,1,1
85,47,1,1
86,47,1,1
87,47,1,1
88,47,1,1
89,47,1,1
90,47,1,1
91,47,1,1
92,47,1,1
93,47,1,1
94,47,1,1
95,47,1,1
96,47,1,1
97,47,1,1
98,47,1,1
99,47,1,1
100,47,1,1
101,47,1,1
102,47,1,1
127,47,1,1
160,47,1,1
32,48,1,1
33,48,1,1
52,48,1,1
53,48,1,1
54,48,1,1
55,48,1,1
56,48,1,1
101,48,1,1
127,48,1,1
128,48,1,1
129,48,1,1
130,48,1,1
131,48,1,1
132,48,1,1
133,48,1,1
134,48,1,1
135,48,1,1
136,48,1,1
137,48,1,1
138,48,1,1
139,48,1,1
140,48,1,1
141,48,1,1
142,48,1,1
143,48,1,1
144,48,1,1
145,48,1,1
146,48,1,1
147,48,1,1
160,48,1,1
31,49,1,1
32,49,1,1
50,49,1,1
51,49,1,1
52,49,1,1
147,49,1,1
148,49,1,1
160,49,1,1
30,50,1,1
31,50,1,1
50,50,1,1
148,50,1,1
160,50,1,1
30,51,1,1
48,51,1,1
49,51,1,1
50,51,1,1
148,51,1,1
160,51,1,1
30,52,1,1
48,52,1,1
148,52,1,1
160,52,1,1
30,53,1,1
31,53,1,1
32,53,1,1
33,53,1,1
45,53,1,1
46,53,1,1
47,53,1,1
48,53,1,1
