804,110,1,1
805,110,1,1
806,110,1,1
809,110,1,1
810,110,1,1
811,110,1,1
832,110,1,1
833,110,1,1
774,111,1,1
775,111,1,1
776,111,1,1
834,111,1,1
835,111,1,1
836,111,1,1
774,112,1,1
775,112,1,1
835,112,1,1
836,112,1,1
774,113,1,1
836,113,1,1
624,137,1,1
625,137,1,1
652,137,1,1
653,137,1,1
654,137,1,1
655,137,1,1
668,137,1,1
669,137,1,1
670,137,1,1
673,137,1,1
674,137,1,1
675,137,1,1
682,137,1,1
683,137,1,1
623,138,1,1
624,138,1,1
625,138,1,1
683,138,1,1
684,138,1,1
685,138,1,1
623,139,1,1
624,139,1,1
684,139,1,1
685,139,1,1
623,140,1,1
685,140,1,1
426,141,1,1
427,141,1,1
428,141,1,1
471,141,1,1
472,141,1,1
473,141,1,1
426,142,1,1
427,142,1,1
473,142,1,1
474,142,1,1
426,143,1,1
474,143,1,1
474,144,1,1
836,145,1,1
507,146,1,1
508,146,1,1
509,146,1,1
517,146,1,1
518,146,1,1
519,146,1,1
774,146,1,1
836,146,1,1
506,147,1,1
507,147,1,1
774,147,1,1
836,147,1,1
506,148,1,1
533,148,1,1
534,148,1,1
535,148,1,1
774,148,1,1
775,148,1,1
835,148,1,1
506,149,1,1
538,149,1,1
775,149,1,1
776,149,1,1
777,149,1,1
833,149,1,1
834,149,1,1
835,149,1,1
541,150,1,1
542,150,1,1
543,150,1,1
394,151,1,1
542,151,1,1
543,151,1,1
392,152,1,1
393,152,1,1
394,152,1,1
395,152,1,1
543,152,1,1
384,153,1,1
385,153,1,1
386,153,1,1
395,153,1,1
396,153,1,1
543,153,1,1
381,154,1,1
396,154,1,1
543,154,1,1
378,155,1,1
543,155,1,1
370,156,1,1
371,156,1,1
372,156,1,1
358,158,1,1
359,158,1,1
360,158,1,1
397,158,1,1
622,158,1,1
397,159,1,1
622,159,1,1
348,160,1,1
349,160,1,1
350,160,1,1
397,160,1,1
622,160,1,1
348,161,1,1
349,161,1,1
426,161,1,1
474,161,1,1
348,162,1,1
426,162,1,1
427,162,1,1
473,162,1,1
474,162,1,1
348,163,1,1
426,163,1,1
427,163,1,1
428,163,1,1
472,163,1,1
473,163,1,1
474,163,1,1
542,163,1,1
348,164,1,1
399,164,1,1
506,164,1,1
542,164,1,1
399,165,1,1
506,165,1,1
507,165,1,1
